Trial,Arm,Reward,Regret,Algorithm
184.0,3,2.340503887402617,0,Epsilon-Greedy
185.0,3,4.2893413923222665,0,Epsilon-Greedy
186.0,3,3.8748263059419763,0,Epsilon-Greedy
187.0,3,5.43901758138195,0,Epsilon-Greedy
188.0,3,4.731476996835709,0,Epsilon-Greedy
189.0,3,2.9210723497900126,0,Epsilon-Greedy
190.0,3,4.518970545825255,0,Epsilon-Greedy
191.0,3,2.71725602778017,0,Epsilon-Greedy
192.0,3,4.552375302858751,0,Epsilon-Greedy
193.0,3,5.726572595591993,0,Epsilon-Greedy
194.0,3,3.442404322916289,0,Epsilon-Greedy
195.0,3,5.170936981833072,0,Epsilon-Greedy
196.0,3,2.500410957611222,0,Epsilon-Greedy
197.0,3,5.157709275245983,0,Epsilon-Greedy
198.0,3,3.767584913061334,0,Epsilon-Greedy
199.0,3,3.7422934458568786,0,Epsilon-Greedy
200.0,3,4.038765405049413,0,Epsilon-Greedy
201.0,3,5.137927927999486,0,Epsilon-Greedy
202.0,3,4.280112167331256,0,Epsilon-Greedy
203.0,3,4.74433910352052,0,Epsilon-Greedy
204.0,3,4.285548846762123,0,Epsilon-Greedy
205.0,3,3.52373645149107,0,Epsilon-Greedy
206.0,3,3.4678985070155472,0,Epsilon-Greedy
207.0,3,4.0794726393912075,0,Epsilon-Greedy
208.0,3,4.600774359887935,0,Epsilon-Greedy
209.0,3,3.7749244896916836,0,Epsilon-Greedy
210.0,3,4.05401380226018,0,Epsilon-Greedy
211.0,3,4.780717549568428,0,Epsilon-Greedy
212.0,3,6.056446832034068,0,Epsilon-Greedy
213.0,3,3.235745684877571,0,Epsilon-Greedy
214.0,3,5.167435881417456,0,Epsilon-Greedy
215.0,3,5.515880163058209,0,Epsilon-Greedy
216.0,3,3.9742316430288023,0,Epsilon-Greedy
217.0,3,3.9898762946597857,0,Epsilon-Greedy
218.0,3,4.335697402694101,0,Epsilon-Greedy
219.0,3,4.6672568663719005,0,Epsilon-Greedy
220.0,3,2.1352207210836704,0,Epsilon-Greedy
221.0,3,4.0128589015931695,0,Epsilon-Greedy
222.0,3,4.839078209619332,0,Epsilon-Greedy
223.0,3,3.3642594011655302,0,Epsilon-Greedy
224.0,3,4.608424912763132,0,Epsilon-Greedy
225.0,3,2.9221914458993723,0,Epsilon-Greedy
226.0,3,3.3161673021689153,0,Epsilon-Greedy
227.0,3,5.157745738969824,0,Epsilon-Greedy
228.0,3,2.694995755251793,0,Epsilon-Greedy
229.0,3,4.477289107888662,0,Epsilon-Greedy
230.0,3,3.4677305574447184,0,Epsilon-Greedy
231.0,3,3.983905534466982,0,Epsilon-Greedy
232.0,3,2.743131009242952,0,Epsilon-Greedy
233.0,3,3.306531721124606,0,Epsilon-Greedy
234.0,3,4.7860453543600725,0,Epsilon-Greedy
235.0,3,4.964613142222989,0,Epsilon-Greedy
236.0,3,4.961329384031567,0,Epsilon-Greedy
237.0,3,2.947988420877645,0,Epsilon-Greedy
238.0,3,4.888545017548138,0,Epsilon-Greedy
239.0,3,2.722632551059998,0,Epsilon-Greedy
240.0,3,4.242004868191675,0,Epsilon-Greedy
241.0,3,4.966461919665212,0,Epsilon-Greedy
242.0,3,3.8331762589341074,0,Epsilon-Greedy
243.0,3,4.5593081230261125,0,Epsilon-Greedy
244.0,3,2.958656223861299,0,Epsilon-Greedy
245.0,3,4.2131652692190835,0,Epsilon-Greedy
246.0,3,3.9567643433375226,0,Epsilon-Greedy
247.0,3,4.280631250658742,0,Epsilon-Greedy
248.0,3,3.9825424367055224,0,Epsilon-Greedy
249.0,3,4.728444289019657,0,Epsilon-Greedy
250.0,3,3.667787588130411,0,Epsilon-Greedy
251.0,3,4.526736808091565,0,Epsilon-Greedy
252.0,3,4.714869480347644,0,Epsilon-Greedy
253.0,3,3.610816309162017,0,Epsilon-Greedy
254.0,3,2.46194986274473,0,Epsilon-Greedy
255.0,3,4.998743667603438,0,Epsilon-Greedy
256.0,3,4.096692149514223,0,Epsilon-Greedy
257.0,3,4.301871437022639,0,Epsilon-Greedy
258.0,3,4.238791391035968,0,Epsilon-Greedy
259.0,3,2.860164783742026,0,Epsilon-Greedy
260.0,3,5.250252781248161,0,Epsilon-Greedy
261.0,3,3.519247986635107,0,Epsilon-Greedy
262.0,3,2.637879272751604,0,Epsilon-Greedy
263.0,3,4.765403743577412,0,Epsilon-Greedy
264.0,3,3.8017588210008606,0,Epsilon-Greedy
265.0,3,2.9346031748650088,0,Epsilon-Greedy
266.0,3,2.9317704527599027,0,Epsilon-Greedy
267.0,3,4.2503890214024205,0,Epsilon-Greedy
268.0,3,1.8303813682983905,0,Epsilon-Greedy
269.0,3,2.6519229193022364,0,Epsilon-Greedy
270.0,3,5.5339549201268525,0,Epsilon-Greedy
271.0,3,4.85816406846254,0,Epsilon-Greedy
272.0,3,2.3237542384926644,0,Epsilon-Greedy
273.0,3,2.173414601118458,0,Epsilon-Greedy
274.0,3,6.489900254973428,0,Epsilon-Greedy
275.0,3,4.065214474351934,0,Epsilon-Greedy
276.0,3,4.307842861271681,0,Epsilon-Greedy
277.0,3,3.565690744895032,0,Epsilon-Greedy
278.0,3,3.2095188410092312,0,Epsilon-Greedy
279.0,3,4.539329506431739,0,Epsilon-Greedy
280.0,3,3.855238918643996,0,Epsilon-Greedy
281.0,3,4.634356766146848,0,Epsilon-Greedy
282.0,3,2.8393125765909435,0,Epsilon-Greedy
283.0,3,4.103024879553066,0,Epsilon-Greedy
284.0,3,2.884591045289418,0,Epsilon-Greedy
285.0,3,3.360684415784081,0,Epsilon-Greedy
286.0,3,5.715816322015072,0,Epsilon-Greedy
287.0,3,5.492277672940161,0,Epsilon-Greedy
288.0,3,2.8813570671927833,0,Epsilon-Greedy
289.0,3,3.8164717743718573,0,Epsilon-Greedy
290.0,3,3.556492077066262,0,Epsilon-Greedy
291.0,3,3.9072125923410024,0,Epsilon-Greedy
292.0,3,3.732324131214625,0,Epsilon-Greedy
293.0,3,5.158578326926175,0,Epsilon-Greedy
294.0,3,3.2033365441073207,0,Epsilon-Greedy
295.0,3,3.4022306044452955,0,Epsilon-Greedy
296.0,3,4.153418844957463,0,Epsilon-Greedy
297.0,3,4.270353554417549,0,Epsilon-Greedy
298.0,3,3.3724687824716275,0,Epsilon-Greedy
299.0,3,4.90477248085471,0,Epsilon-Greedy
300.0,3,2.707007296967401,0,Epsilon-Greedy
301.0,3,3.685105438249591,0,Epsilon-Greedy
302.0,3,3.192622753757376,0,Epsilon-Greedy
303.0,3,3.987677715260465,0,Epsilon-Greedy
304.0,3,4.237109190573991,0,Epsilon-Greedy
305.0,3,4.034002742782682,0,Epsilon-Greedy
306.0,3,5.118654962940517,0,Epsilon-Greedy
307.0,3,2.3599768932852374,0,Epsilon-Greedy
308.0,3,3.944909448582425,0,Epsilon-Greedy
309.0,3,3.883405032327135,0,Epsilon-Greedy
310.0,3,2.4728220340346256,0,Epsilon-Greedy
311.0,3,1.7287853871926249,0,Epsilon-Greedy
312.0,3,3.5777170026670975,0,Epsilon-Greedy
313.0,3,4.11473836936208,0,Epsilon-Greedy
314.0,3,3.3458561319185147,0,Epsilon-Greedy
315.0,3,4.515466805187552,0,Epsilon-Greedy
316.0,3,4.955276809322077,0,Epsilon-Greedy
317.0,3,3.2260049828204664,0,Epsilon-Greedy
318.0,3,2.881172097565008,0,Epsilon-Greedy
319.0,3,3.890327671435988,0,Epsilon-Greedy
320.0,3,0.7785445239146114,0,Epsilon-Greedy
321.0,3,3.94303951282943,0,Epsilon-Greedy
322.0,3,2.349747469263688,0,Epsilon-Greedy
323.0,3,4.10799620152762,0,Epsilon-Greedy
324.0,3,4.396371013148476,0,Epsilon-Greedy
325.0,3,5.022001898420567,0,Epsilon-Greedy
326.0,3,4.979755223030064,0,Epsilon-Greedy
327.0,3,5.370000438568468,0,Epsilon-Greedy
328.0,3,4.360959356186712,0,Epsilon-Greedy
329.0,3,2.771551534404028,0,Epsilon-Greedy
330.0,3,4.614578291569478,0,Epsilon-Greedy
331.0,3,3.389520847296353,0,Epsilon-Greedy
332.0,3,2.7083943085110684,0,Epsilon-Greedy
333.0,3,5.129580654397282,0,Epsilon-Greedy
334.0,3,2.1538912169082867,0,Epsilon-Greedy
335.0,3,3.0584799288127105,0,Epsilon-Greedy
336.0,3,4.804102975904026,0,Epsilon-Greedy
337.0,3,3.5309887780661726,0,Epsilon-Greedy
338.0,3,4.485227406792332,0,Epsilon-Greedy
339.0,3,4.457369872756681,0,Epsilon-Greedy
340.0,3,2.6120798586676566,0,Epsilon-Greedy
341.0,3,3.0719300633865796,0,Epsilon-Greedy
342.0,3,4.3967887792570854,0,Epsilon-Greedy
343.0,3,2.8493325646668253,0,Epsilon-Greedy
344.0,3,4.442321741654727,0,Epsilon-Greedy
345.0,3,3.2883783442963344,0,Epsilon-Greedy
346.0,3,3.8118695386463792,0,Epsilon-Greedy
347.0,3,4.942297587751965,0,Epsilon-Greedy
348.0,3,4.077465883843581,0,Epsilon-Greedy
349.0,3,4.487085017325942,0,Epsilon-Greedy
350.0,3,2.7842864842907318,0,Epsilon-Greedy
351.0,3,3.6676259782996286,0,Epsilon-Greedy
352.0,3,4.427067543404027,0,Epsilon-Greedy
353.0,3,5.063655328788942,0,Epsilon-Greedy
354.0,3,4.5874066981464745,0,Epsilon-Greedy
355.0,3,3.6126823857591344,0,Epsilon-Greedy
356.0,3,2.7807508259304123,0,Epsilon-Greedy
357.0,3,2.3934319680894793,0,Epsilon-Greedy
358.0,3,4.563788512317383,0,Epsilon-Greedy
359.0,3,3.0960966685574007,0,Epsilon-Greedy
360.0,3,3.2620705794714824,0,Epsilon-Greedy
361.0,3,3.8318318226303685,0,Epsilon-Greedy
362.0,3,2.797127262998729,0,Epsilon-Greedy
363.0,3,4.019232755187422,0,Epsilon-Greedy
364.0,3,2.979089978655309,0,Epsilon-Greedy
365.0,3,4.1704793993882,0,Epsilon-Greedy
366.0,3,2.7258226474398524,0,Epsilon-Greedy
367.0,3,3.683304856332748,0,Epsilon-Greedy
368.0,3,2.6336149404090685,0,Epsilon-Greedy
369.0,3,3.054809282952075,0,Epsilon-Greedy
370.0,3,3.2311099993145436,0,Epsilon-Greedy
371.0,3,5.42267538022487,0,Epsilon-Greedy
372.0,3,4.025280884339284,0,Epsilon-Greedy
373.0,3,2.915128709915839,0,Epsilon-Greedy
374.0,3,6.251199332544736,0,Epsilon-Greedy
375.0,3,3.9545384344095376,0,Epsilon-Greedy
376.0,3,3.9547625282535734,0,Epsilon-Greedy
377.0,3,5.7897361908855265,0,Epsilon-Greedy
378.0,3,2.5837099413943476,0,Epsilon-Greedy
379.0,3,4.50609009970322,0,Epsilon-Greedy
380.0,3,5.556041331413789,0,Epsilon-Greedy
381.0,3,4.441186278042813,0,Epsilon-Greedy
382.0,3,2.6615923550527163,0,Epsilon-Greedy
383.0,3,3.3067569675443638,0,Epsilon-Greedy
384.0,3,4.0881480594260005,0,Epsilon-Greedy
385.0,3,4.663751220964435,0,Epsilon-Greedy
386.0,3,5.37679383643249,0,Epsilon-Greedy
387.0,3,3.264114040198598,0,Epsilon-Greedy
388.0,3,4.408327126105039,0,Epsilon-Greedy
389.0,3,4.494340465945421,0,Epsilon-Greedy
390.0,3,4.4425951746825945,0,Epsilon-Greedy
391.0,3,2.7660905643305838,0,Epsilon-Greedy
392.0,3,3.885885619641302,0,Epsilon-Greedy
393.0,3,3.2008128457534037,0,Epsilon-Greedy
394.0,3,5.2060509003441044,0,Epsilon-Greedy
395.0,3,4.011236334189446,0,Epsilon-Greedy
396.0,3,4.615323992402892,0,Epsilon-Greedy
397.0,3,3.5569513908227495,0,Epsilon-Greedy
398.0,3,4.078387275877583,0,Epsilon-Greedy
399.0,3,4.151939501131782,0,Epsilon-Greedy
400.0,3,5.145471530629577,0,Epsilon-Greedy
401.0,3,3.3227125407945186,0,Epsilon-Greedy
402.0,3,3.872875372642996,0,Epsilon-Greedy
403.0,3,3.7765964554374496,0,Epsilon-Greedy
404.0,3,3.645640646009442,0,Epsilon-Greedy
405.0,3,4.442921455714789,0,Epsilon-Greedy
406.0,3,2.7261473683622848,0,Epsilon-Greedy
407.0,3,3.502809591007726,0,Epsilon-Greedy
408.0,3,5.087378171178022,0,Epsilon-Greedy
409.0,3,5.641260125467941,0,Epsilon-Greedy
410.0,3,4.323062608482542,0,Epsilon-Greedy
411.0,3,3.6320785114166525,0,Epsilon-Greedy
412.0,3,4.271421562628403,0,Epsilon-Greedy
413.0,3,4.073613113671349,0,Epsilon-Greedy
414.0,3,2.3911507907766127,0,Epsilon-Greedy
415.0,3,4.052712840293896,0,Epsilon-Greedy
416.0,3,3.741945256667782,0,Epsilon-Greedy
417.0,3,2.1989169606963337,0,Epsilon-Greedy
418.0,3,3.625476873263664,0,Epsilon-Greedy
419.0,3,3.2341034693309263,0,Epsilon-Greedy
420.0,3,3.2607606541352236,0,Epsilon-Greedy
421.0,3,5.982584132642006,0,Epsilon-Greedy
422.0,3,4.070785673868166,0,Epsilon-Greedy
423.0,3,4.039224189419818,0,Epsilon-Greedy
424.0,3,3.5109944350107685,0,Epsilon-Greedy
425.0,3,4.514522331435648,0,Epsilon-Greedy
426.0,3,4.5325709127570954,0,Epsilon-Greedy
427.0,3,3.8150336626812047,0,Epsilon-Greedy
428.0,3,3.7823447556304672,0,Epsilon-Greedy
429.0,3,3.331696807335554,0,Epsilon-Greedy
430.0,3,3.6118414860060915,0,Epsilon-Greedy
431.0,3,4.339827947457629,0,Epsilon-Greedy
432.0,3,3.0211271225349168,0,Epsilon-Greedy
433.0,3,3.5309688255455436,0,Epsilon-Greedy
434.0,3,5.704153385234334,0,Epsilon-Greedy
435.0,3,4.453078754637039,0,Epsilon-Greedy
436.0,3,2.786877711723733,0,Epsilon-Greedy
437.0,3,4.462343391843559,0,Epsilon-Greedy
438.0,3,2.5294197564866523,0,Epsilon-Greedy
439.0,3,3.4123860423064123,0,Epsilon-Greedy
440.0,3,5.498219638973261,0,Epsilon-Greedy
441.0,3,3.2136319950662284,0,Epsilon-Greedy
442.0,3,4.040498257359212,0,Epsilon-Greedy
443.0,3,3.62255385418953,0,Epsilon-Greedy
444.0,3,3.941761397650698,0,Epsilon-Greedy
445.0,3,5.146803205254688,0,Epsilon-Greedy
446.0,3,4.9314657262429655,0,Epsilon-Greedy
447.0,3,4.9314120708816525,0,Epsilon-Greedy
448.0,3,1.8423109511054054,0,Epsilon-Greedy
449.0,3,5.144857900310669,0,Epsilon-Greedy
450.0,3,4.928103005247726,0,Epsilon-Greedy
451.0,3,4.751120731071262,0,Epsilon-Greedy
452.0,3,4.724743141721468,0,Epsilon-Greedy
453.0,3,3.893533039779243,0,Epsilon-Greedy
454.0,3,4.9602278015805235,0,Epsilon-Greedy
455.0,3,6.363405461283669,0,Epsilon-Greedy
456.0,3,4.402940929060546,0,Epsilon-Greedy
457.0,3,3.5706278238351876,0,Epsilon-Greedy
458.0,3,3.257437315697677,0,Epsilon-Greedy
459.0,3,4.763810547147709,0,Epsilon-Greedy
460.0,3,4.715832350725901,0,Epsilon-Greedy
461.0,3,4.82710137280232,0,Epsilon-Greedy
462.0,3,3.9571909132384304,0,Epsilon-Greedy
463.0,3,2.809325486878378,0,Epsilon-Greedy
464.0,3,5.394245858323573,0,Epsilon-Greedy
465.0,3,5.093919097495105,0,Epsilon-Greedy
466.0,3,5.420734784413854,0,Epsilon-Greedy
467.0,3,2.8100155664866726,0,Epsilon-Greedy
468.0,3,3.3088343469208037,0,Epsilon-Greedy
469.0,3,4.18490107791449,0,Epsilon-Greedy
470.0,3,4.936143717164333,0,Epsilon-Greedy
471.0,3,3.1680430877724253,0,Epsilon-Greedy
472.0,3,3.1765606930147063,0,Epsilon-Greedy
473.0,3,3.147431526944337,0,Epsilon-Greedy
474.0,3,1.6395763152339877,0,Epsilon-Greedy
475.0,3,4.010496003265231,0,Epsilon-Greedy
476.0,3,4.373070592628551,0,Epsilon-Greedy
477.0,3,3.7178280955904697,0,Epsilon-Greedy
478.0,3,2.785101586150347,0,Epsilon-Greedy
479.0,3,3.5251943137582633,0,Epsilon-Greedy
480.0,3,4.6633783663769535,0,Epsilon-Greedy
481.0,3,3.4317157689606628,0,Epsilon-Greedy
482.0,3,4.407770266064958,0,Epsilon-Greedy
483.0,3,3.0959959161866473,0,Epsilon-Greedy
484.0,3,2.742664915798777,0,Epsilon-Greedy
485.0,3,4.592040506280529,0,Epsilon-Greedy
486.0,3,4.2078783975978675,0,Epsilon-Greedy
487.0,3,4.655475273788716,0,Epsilon-Greedy
488.0,3,3.6393118218791094,0,Epsilon-Greedy
489.0,3,3.5407071446248404,0,Epsilon-Greedy
490.0,3,3.534041959600724,0,Epsilon-Greedy
491.0,3,3.452823948304354,0,Epsilon-Greedy
492.0,3,4.352153905687468,0,Epsilon-Greedy
493.0,3,4.258657402045457,0,Epsilon-Greedy
494.0,3,4.635984343032368,0,Epsilon-Greedy
495.0,3,5.238961480134719,0,Epsilon-Greedy
496.0,3,4.139356841422452,0,Epsilon-Greedy
497.0,3,5.488559885582802,0,Epsilon-Greedy
498.0,3,4.28236166117955,0,Epsilon-Greedy
499.0,3,2.0588367027204955,0,Epsilon-Greedy
500.0,3,4.73817957430447,0,Epsilon-Greedy
501.0,3,5.5181409928508955,0,Epsilon-Greedy
502.0,3,4.693790751863744,0,Epsilon-Greedy
503.0,3,3.9568038894203883,0,Epsilon-Greedy
504.0,3,4.3354147118851305,0,Epsilon-Greedy
505.0,3,6.139846788495663,0,Epsilon-Greedy
506.0,3,3.840321022257206,0,Epsilon-Greedy
507.0,3,4.477804474838136,0,Epsilon-Greedy
508.0,3,2.9611367710535217,0,Epsilon-Greedy
509.0,3,3.779958537906163,0,Epsilon-Greedy
